ticket_text,actual_category,predicted_category,actual_priority,predicted_priority
"Delivery problem I'm having an issue with the {product_purchased}. Please assist. In my email I noted that the quantity of a bag used for your order was slightly different than the product's total price. I checked the bag and it's very I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Account,Billing,Low,Low
"Delivery problem I'm having an issue with the {product_purchased}. Please assist. $25.00


Sonic Design 5.5% off the classic.


Sonic Design is a product that's more like a big black and I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical Issue,Billing,Medium,Low
"Installation support My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

$ curl -X POST http://post.pinterest.com/?hash=hf This problem started occurring after the recent software update. I haven't made any other changes to the device.",Account,Billing,High,Medium
"Payment issue My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

} If we can, please send a ""request"" to dav The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing,General Query,High,High
"Battery life The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

If the customer fails to contact their ISP with an Internet security fix, I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Billing,Billing,Low,Low
"Refund request I'm having an issue with the {product_purchased}. Please assist. Thank you."", ""name"" : ""My Fave Home"", ""description"" : ""<h3><b>One of my customers has decided to purchase a new I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing,Billing,High,Medium
"Product compatibility There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? I want to install Microsoft-made games that I can play on my computer on I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing,Billing,High,High
"Installation support I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently.

You must send the updated {product_purchased} to the vendor for recovery. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing,Billing,High,High
"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

0 0 0 0 http://forums.furrygames.com/showthread.php?p=134555

0 0 0 0 http This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing,Account,High,Medium
"Battery life I'm having an issue with the {product_purchased}. Please assist. I'm able to check. Please log in again.

{products_to_count}

This number is used to check the quantity/color for I've already contacted customer support multiple times, but the issue remains unresolved.",Billing,Billing,Medium,Low
"Software bug I'm having an issue with the {product_purchased}. Please assist.

• This is an issue with {product_purchased}. Please assist.

• This is an issue with {product_purchased}. I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Billing,Billing,Low,Low
"Cancellation request I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

If you want to unlock your account and log into another device you can then do the I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",General Query,Billing,Low,High
"Product recommendation I'm having an issue with the {product_purchased}. Please assist.

We're working on getting it up and running to our userbase! Keep in mind that there's a very small possibility that it may get stuck... I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Billing,Billing,High,High
"Installation support I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? [4.4] - The password reset feature of the password manager was removed at the I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Technical Issue,Billing,Low,Medium
"Battery life I'm having an issue with the {product_purchased}. Please assist. {product_purchased_last_updated_day} is the last time that the product was purchased before the expiration date from the date the product is on I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",General Query,Billing,High,Low
"Installation support I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? Yes, there is updates. In many cases, if the software has I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Billing,Billing,Medium,High
"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist. Thank You!"" #define _NSX 0 #define _NO_API_URL 0.6 #endif #if!defined(NS_API_URL_ I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Account,Billing,Medium,Medium
"Display issue I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist. I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Billing,Billing,High,Low
"Product recommendation I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue?

As of this writing, I am not at fault, and am I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Billing,Billing,Medium,Medium
"Delivery problem I'm having an issue with the {product_purchased}. Please assist.

2. Get this for the first time to get a discount on your order.

3. I want a new PGA (top view) or I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Billing,Billing,Medium,Medium
"Payment issue I'm having an issue with the {product_purchased}. Please assist.

This is a product made by iWorkLab, which was designed to provide you with a personalized solution to your financial problems

This product does not represent I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing,Account,High,High
"Software bug I'm having an issue with the {product_purchased}. Please assist.

Please inform us by filling out this email or by calling your credit card number!

I understand your rights

I am an employee and will not I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Account,Account,High,Low
"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

We accept payment in USD.

[...] [product_purchased] will be displayed on this web site and displayed as a payment item on I've checked the device settings and made sure that everything is configured correctly.",Technical Issue,Billing,Low,High
"Account access I'm having an issue with the {product_purchased}. Please assist. :)

Click To Update I need assistance as soon as possible because it's affecting my work and productivity.",Account,Technical Issue,Medium,High
"Account access I'm having an issue with the {product_purchased}. Please assist. I may be able to add additional information as needed.

I'd love to make your business more responsive - you don't get a refund if you were late I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Billing,Billing,Low,Medium
"Display issue I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently.

Note: If the content of this message was in the {product_purchased} I need assistance as soon as possible because it's affecting my work and productivity.",Technical Issue,Billing,High,High
"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

$16.99

""The Product"" - $36.99

It takes a nice long hard, but you'll always enjoy the quality I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Billing,Technical Issue,Medium,Medium
"Product recommendation I'm having an issue with the {product_purchased}. Please assist.

P.S. Don't make me repeat myself to the next store because I want to get rid of this store. Thank you!

We also I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Account,Billing,Medium,Medium
"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist. It is very important to us that you understand that this order does not comply with the terms and conditions of any of our other orders

* You can order anything This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical Issue,Billing,High,Medium
"Display issue I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. Your Name should also be included in the account list.

I did not have any data or This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing,Account,High,High
"Refund request I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist. I'm being targeted. Please assist. I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",General Query,Account,Low,Medium
"Network problem I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

If you have a signed-in account on our service, then you may wish I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing,Billing,Medium,High
"Product setup I'm having an issue with the {product_purchased}. Please assist.

Product ID: 11129

Country: United States

Gender: Female

Required Accessories: Headband (optional), Band

Please note The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Issue,Billing,Medium,Medium
"Product recommendation I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them?

If you use CloudFlare for a client, there is I need assistance as soon as possible because it's affecting my work and productivity.",General Query,Billing,Low,High
"Delivery problem I'm having an issue with the {product_purchased}. Please assist.

A note on this project: I feel the name of this product might be confusing, even to those of you who know what the terms of service are. This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing,Billing,Low,High
"Refund request I'm having an issue with the {product_purchased}. Please assist.

The product description says ""The 'Sustainable' version, made in Australia, is a high quality multi-purpose bag designed with the latest design technology and I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical Issue,Technical Issue,High,Medium
"Cancellation request I'm having an issue with the {product_purchased}. Please assist. If this is a issue, please write me immediately. enormous! I get multiple messages saying their products have shipped and are ""coming soon"" and ""we're sure I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical Issue,Billing,Low,High
"Network problem I'm having an issue with the {product_purchased}. Please assist. Please advise. We'd love to hear from anyone in the production environment as well.

Q: I used this on my phone a couple days ago and it I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical Issue,Billing,Medium,Low
"Product setup I'm having an issue with the {product_purchased}. Please assist.

My Account

Your name is @Myaccount. Your address is 1b5e9ba4fe2c5a0ca5e9 I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",General Query,Billing,High,Low
"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

(1) The product's payment method and the country of billing are determined through the seller's credit-card or personal check.

(2) I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing,Billing,High,Medium
"Delivery problem I'm having an issue with the {product_purchased}. Please assist.

The product purchased can only be used with the product that it was purchased with.

If there is already an item in the inventory, the items in I've checked the device settings and made sure that everything is configured correctly.",Technical Issue,Billing,Low,High
"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

A-2K 4200mAh / 4000mAh batteries: The Samsung X4X is also available in both a 3.5L & 5.5 I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",General Query,Billing,High,Medium
"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

I am happy to receive inquiries/complaints.

Thanks!

*I have just returned my bottle, I just had a big bottle of I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing,Billing,Low,High
"Installation support I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

It can I've already contacted customer support multiple times, but the issue remains unresolved.",Technical Issue,Billing,High,Low
"Battery life I'm having an issue with the {product_purchased}. Please assist.

I have one of my best friends, a young man that I adore dearly, who is taking all my classes with him. Once heπs out of I've checked for any available software updates for my {product_purchased}, but there are none.",Billing,Billing,Medium,Medium
"Product recommendation I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Thanks for the question.

My data was stolen by an unknown I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing,Billing,High,High
"Data loss I'm having an issue with the {product_purchased}. Please assist. Please help and make sure that the item you're looking for is the correct one.

If you see an error about the product, please contact us. You I'm worried that the issue might be hardware-related and might require repair or replacement.",Account,Billing,Medium,High
"Product recommendation I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

In this I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Technical Issue,General Query,High,Low
"Cancellation request I'm having an issue with the {product_purchased}. Please assist. (...) 3.1.5 What can be corrected for the future? I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Billing,Technical Issue,Low,High
"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

# Create a new product.

# Create an instance or custom field in the data.

new GoogleAdapter

{ "" name "" : I need assistance as soon as possible because it's affecting my work and productivity.",Billing,Billing,High,High
"Payment issue I'm having an issue with the {product_purchased}. Please assist.

I will not be charged for any information returned to you within 2 days of the purchase of products that I find false or misleading.

I am not I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Account,Billing,High,Low
Data loss I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue? If you download and run your product in Chrome then all you have to do is replace I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Account,Billing,Medium,High
"Product setup I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

The only way is to reset your password: go to the ""Back Up Account I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Technical Issue,Billing,High,High
"Display issue I'm having an issue with the {product_purchased}. Please assist.

I ordered the item only to use my credit card, and i wasn't very excited to use that. Should i have paid the full amount, now i I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Technical Issue,Billing,Low,Low
"Battery life I'm having an issue with the {product_purchased}. Please assist.

If you've already purchased a product from Amazon, please contact us. We'll be happy to discuss the issue, and we'll update our site with more I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Billing,Billing,Medium,High
"Display issue My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?


No Thanks

Hi, Yours

Hi, Yours I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Technical Issue,Account,High,High
Payment issue I'm having an issue with the {product_purchased}. Please assist. I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.,Billing,Billing,High,Low
"Hardware issue My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

My {product_purchased} is making strange noises and not I've already contacted customer support multiple times, but the issue remains unresolved.",Account,Account,Medium,High
"Product recommendation I'm having an issue with the {product_purchased}. Please assist. I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Account,Account,High,High
"Cancellation request I'm having an issue with the {product_purchased}. Please assist. It is an issue with the purchase of a single game and I see it as an issue with the purchase of more than one.

""As far as I I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Account,Technical Issue,Low,High
"Network problem I'm having an issue with the {product_purchased}. Please assist.


All photos by Michael P.


The products available are very limited from 10 - 15 items. Prices and availability from Amazon vary slightly so you may want I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical Issue,Billing,Medium,Low
Battery life I'm having an issue with the {product_purchased}. Please assist. You may get an error message. Please contact support@machlab.com as soon as you can. I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?,Technical Issue,Billing,Low,Low
"Network problem I'm having an issue with the {product_purchased}. Please assist.

Q. A Product Purchase Order is Not a Buy:

Q: When the product has been purchased and has a specified quantity, what is included in I've checked for software updates, and my {product_purchased} is already running the latest version.",Billing,Billing,High,High
"Product compatibility There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? What to do? I need to fix my other computer.

There seems I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical Issue,General Query,Low,High
"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

5.7.1 Bug Fixes


5.7.2 Bug Fixes


BUG FIXED:

Dictionary now accepts data (s I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical Issue,Account,Low,High
"Display issue I'm having an issue with the {product_purchased}. Please assist.

Thank you for you. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Technical Issue,Technical Issue,High,Medium
"Battery life I'm having an issue with the {product_purchased}. Please assist. This product does not appear to be approved by our team yet. Please contact our team to request further information.


We appreciate the feedback you have done to find I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Billing,Billing,High,Low
"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

You don't have to leave me this far to notice this:

(link is off)

This would certainly help!


(I I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Account,Billing,High,High
"Battery life I'm having an issue with the {product_purchased}. Please assist. If any issues with the product are stated, simply ask.

*Please make sure your address is spelled in the instructions.

*Please make sure your I've checked for software updates, and my {product_purchased} is already running the latest version.",Account,General Query,High,Low
Network problem I'm having an issue with the {product_purchased}. Please assist. Please try and explain a product or service you purchased on a valid credit card. Please make it clear to me how you would feel about my statement and I'm sorry I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,Account,Billing,Low,High
"Battery life I'm having an issue with the {product_purchased}. Please assist.

If you have already purchased a product and have a link, the product will be available, but the link has not been marked as purchased and the link does I've already contacted customer support multiple times, but the issue remains unresolved.",Account,Billing,High,High
"Delivery problem I'm having an issue with the {product_purchased}. Please assist. I've already contacted customer support multiple times, but the issue remains unresolved.",General Query,Billing,Low,Low
"Display issue I'm having an issue with the {product_purchased}. Please assist. If you have any issue of my ordering, please contact my e-mail address. Thanks!

Love this product. I bought my 3rd and 4th I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Account,Technical Issue,High,High
"Product recommendation I'm having an issue with the {product_purchased}. Please assist. Please help. Please help!

1 of 1 I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Account,Billing,Medium,Low
"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

A user previously reported that ""The card and my email address are incorrect when hemorrhaging, and I wanted to send them to you in a timely fashion."", I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical Issue,Billing,High,Low
"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

Thanks! As a result, I Vs. the {product_purchase}. In this particular case, I must send you a text message, requesting I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",General Query,Billing,Medium,Low
"Cancellation request I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? First, I need an OpenCV wrapper to work. This script is pretty I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Billing,Technical Issue,High,Medium
"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

- This works very well. (P) You are still getting the product that was requested (C) But still, the sales are only going to the I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Billing,Billing,High,Medium
"Display issue I'm having an issue with the {product_purchased}. Please assist.

[07/12/2014, 1:19:23 AM] Ian Cheong: I'm a guy.

[07/12/2014, I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Billing,Technical Issue,Low,Low
"Product compatibility I'm having an issue with the {product_purchased}. Please assist. Thanks :)

14.09.2018 1:47 PM

I was trying to connect to the remote via a socket, but I had to download the I've tried different settings and configurations on my {product_purchased}, but the issue persists.",General Query,Account,Low,High
Account access I'm having an issue with the {product_purchased}. Please assist. This problem started occurring after the recent software update. I haven't made any other changes to the device.,Technical Issue,Billing,High,High
"Installation support I'm having an issue with the {product_purchased}. Please assist. Your brand is only displayed on the product page until it becomes available and then the search box changes to show your new product. ""

"" {product_p I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",General Query,General Query,Low,Low
"Software bug I'm having an issue with the {product_purchased}. Please assist.

If you experience a problem with an item on the marketplace, please make sure you contact us for a refund. I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",General Query,Billing,Medium,Medium
"Payment issue I'm having an issue with the {product_purchased}. Please assist.

The price of this item is $14.50 and includes storage, shipping, and handling. I am running a full refunds policy so if a person leaves I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Technical Issue,Billing,High,Medium
"Installation support I'm having an issue with the {product_purchased}. Please assist. If you are aware of this issue, please contact me and I will begin to assist you in getting this issue resolved. If you have previous reports, please send them I need assistance as soon as possible because it's affecting my work and productivity.",Billing,Billing,Medium,High
"Battery life I'm having an issue with the {product_purchased}. Please assist. - No shipping (1 to 10 days). See details below.


Returns

All purchases placed before 13th August 2013 must be received and credited within the This problem started occurring after the recent software update. I haven't made any other changes to the device.",General Query,Billing,Medium,Medium
"Product setup I'm having an issue with the {product_purchased}. Please assist.

I was told via e-mail this was my last time buying the ""I'm having an issue with the {product_purchased}. Please assist I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Billing,Billing,High,Low
"Account access I'm having an issue with the {product_purchased}. Please assist.
 scientist_h: Oh hi.

b2t9vg0: hmmm...

nb7tx4r: hi j I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing,Billing,Low,Medium
"Account access I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. Is there a way to recover information from the product purchased?

Thank you for your interest in This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing,Billing,Low,High
"Software bug I'm having an issue with the {product_purchased}. Please assist.

[7:39:14 PM] * The_Big_NothinWaffle (C4A1J3D6F5C): I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Issue,Billing,Low,Low
"Product compatibility My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data? --The_Jerk_

[10/3/2015 6:55:33 PM I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Technical Issue,Billing,High,Medium
"Account access There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do?

A. Download the latest version of iOS 6.0 (iPhone 5 I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Billing,Billing,Low,Low
"Software bug I'm having an issue with the {product_purchased}. Please assist.

1.1.1.2 Hello and welcome to 1.2! Here we are taking some time to check our code of conduct (please see our I've checked the device settings and made sure that everything is configured correctly.",General Query,General Query,High,High
"Product setup I'm having an issue with the {product_purchased}. Please assist.

If I buy one of the other items and it doesn't come with a free shipping address, I will NOT receive the refund. Also please make sure to I've already contacted customer support multiple times, but the issue remains unresolved.",Technical Issue,Technical Issue,High,Low
"Product recommendation There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? Thank you. I need assistance as soon as possible because it's affecting my work and productivity.",Billing,Billing,High,High
"Installation support I'm having an issue with the {product_purchased}. Please assist. "" I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Billing,Billing,High,High
"Display issue I'm having an issue with the {product_purchased}. Please assist.

Thank you for contacting us. Customer service can be a challenge. If there is an issue with your order, please contact us.


* We can I've checked for software updates, and my {product_purchased} is already running the latest version.",Technical Issue,Billing,High,High
"Display issue I'm having an issue with the {product_purchased}. Please assist. Please, this will allow me to remove that link, even though this does not include a new price tag at that time.

3. It does not count I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Billing,Billing,High,Medium
"Software bug I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. This bug is fixed on the latest release for OS X 10.12 Yosemite, so the same patch I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Billing,Billing,High,Medium
"Hardware issue I'm having an issue with the {product_purchased}. Please assist. I've checked for software updates, and my {product_purchased} is already running the latest version.",General Query,Billing,Medium,High
"Delivery problem I'm having an issue with the {product_purchased}. Please assist. #{product_name} #{isn't_banned} can't be added in the config file!

# The config file will have # I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Billing,Billing,Medium,High
"Data loss I'm having an issue with the {product_purchased}. Please assist.

{product_purchased} is a reference to the product that is currently not marked off by the seller. It is your duty to purchase the product I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Account,Billing,Medium,High
"Account access There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do?

The answer: use it.

There is a third option. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Account,Technical Issue,Low,High
"Hardware issue I'm having an issue with the {product_purchased}. Please assist. */ protected <StringProperty Name = ""product_purchased_ID"" Value = ""5C0F4C7E2-845F- I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Issue,Account,Medium,Low
"Software bug I'm having an issue with the {product_purchased}. Please assist. Please, I need to know for what? (Sorry, don't have the URL yet, but it's not too bad).

If this issue doesn't I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Account,Billing,Medium,High
"Product setup I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them?

GitHub, by default, always gives you the same I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",General Query,Technical Issue,Medium,Low
"Software bug I'm having an issue with the {product_purchased}. Please assist.


This product is not found on, and should NOT come from, this site.


Not sure about what this product covers?

Product Description I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Technical Issue,Billing,Medium,High
"Product setup I'm having an issue with the {product_purchased}. Please assist. The {product_purchased} will be sent to the purchaser's email address as specified in the checkout method.

You need to contact the store for I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical Issue,Billing,Medium,Low
"Product compatibility There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do?

Here's the result of my workaround:

I ran Chrome OS I need assistance as soon as possible because it's affecting my work and productivity.",Billing,General Query,Medium,High
"Product recommendation There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? Let us know! What were your experiences when you first purchased a product from our I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing,Billing,High,High
"Hardware issue I'm having an issue with the {product_purchased}. Please assist.

[17:27] <+TheStPiercerFitz] you see, I do not have any warranty for the product. I will replace the The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing,General Query,High,Low
Refund request I'm having an issue with the {product_purchased}. Please assist. I'm worried that the issue might be hardware-related and might require repair or replacement.,Technical Issue,Technical Issue,Low,High
"Display issue I'm having an issue with the {product_purchased}. Please assist. It's been a long time coming.

Taco

For $11,000-worth that's how much an Apple store will help you purchase something I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",General Query,Account,Low,High
"Battery life I'm having an issue with the {product_purchased}. Please assist.

Please add $24 for the order that is out of stock. This is a low price because we would love it if you could add $24. So I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",General Query,Billing,Medium,Medium
"Display issue I'm having an issue with the {product_purchased}. Please assist.

I need to contact the vendor for this. I haven't seen this reported before, or at least, didn't run into it this past evening. A I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Technical Issue,General Query,Low,Medium
"Hardware issue I'm having an issue with the {product_purchased}. Please assist. -

Void.io

D3.net.Ai

Dino.co.uk

DnB.co.uk I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Account,Account,High,High
"Delivery problem I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. In the near future, if you're running I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Billing,Billing,High,Low
"Product setup I'm having an issue with the {product_purchased}. Please assist. We do not ask for a refund and do not have any more information.

If, after contacting us, you have a problem with the product, please contact The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing,Billing,High,Medium
Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist. I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?,Billing,Billing,Medium,Low
"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

The [Sierra Leaf] packaging doesn't fit perfectly. Not sure if you may need one, but the price should be right.

This doesn I'm not sure if this issue is specific to my device or if others have reported similar problems.",General Query,Billing,High,Low
"Product setup I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? How will this help resolve it? I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Account,General Query,Medium,Medium
"Account access I'm having an issue with the {product_purchased}. Please assist..

I am still receiving new product reviews. Do you know which product is right for you?

No. I've checked for any available software updates for my {product_purchased}, but there are none.",Billing,Billing,High,High
"Display issue I'm having an issue with the {product_purchased}. Please assist.

This product is purchased using the Pico, and is only used in the S&H Store. The Pico is NOT a compatible product with the S The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",General Query,Billing,High,High
